scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c
cold_start,dqn_final,18,cold,,25.0,25.0,93.0,616.7699999999995,True,958.854616596052,8.854616596051983
cold_start,dqn_final,19,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7127106321486,3.712710632148628
cold_start,dqn_final,20,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6150566323852,3.6150566323851763
cold_start,dqn_final,21,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6764858859941,8.676485885994111
cold_start,dqn_final,22,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3613226124205,8.361322612420508
cold_start,dqn_final,23,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3469451234739,8.346945123473915
cold_start,dqn_final,24,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2741970534087,8.27419705340867
cold_start,dqn_final,25,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2848258272063,8.284825827206305
cold_start,dqn_final,26,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7361589075682,8.73615890756821
cold_start,dqn_final,27,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7874425992303,8.787442599230303
cold_start,dqn_final,28,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6593237291172,8.659323729117204
cold_start,dqn_final,29,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7599178549373,8.759917854937271
cold_start,dqn_final,30,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6629909662968,3.662990966296775
cold_start,dqn_final,31,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7508911021235,8.750891102123546
cold_start,dqn_final,32,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7873150826409,3.78731508264093
cold_start,dqn_final,33,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8892780689258,8.889278068925819
cold_start,dqn_final,34,cold,,25.0,25.0,92.0,608.7599999999995,True,951.4695013841376,1.4695013841376294
cold_start,dqn_final,35,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6185525181828,8.61855251818281
cold_start,dqn_final,36,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7631551215508,3.763155121550767
cold_start,dqn_final,37,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5559974635439,8.555997463543918
cold_start,dqn_final,38,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7257116568359,3.7257116568358697
cold_start,dqn_final,39,cold,,25.0,25.0,93.0,616.7699999999995,True,958.442884233794,8.442884233793961
cold_start,dqn_final,40,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5674216752153,8.567421675215314
cold_start,dqn_final,41,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3234207521838,8.323420752183779
cold_start,dqn_final,42,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7323610495841,8.732361049584142
cold_start,dqn_final,43,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7439955750567,3.743995575056715
cold_start,dqn_final,44,cold,,25.0,25.0,93.0,616.7699999999995,True,958.9451194243859,8.945119424385894
cold_start,dqn_final,45,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8986967344409,8.898696734440932
cold_start,dqn_final,46,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4961586124667,8.49615861246673
cold_start,dqn_final,47,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8530158557342,3.8530158557341565
cold_start,dqn_final,48,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7999426525704,3.799942652570394
cold_start,dqn_final,49,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5005730992686,8.50057309926865
cold_start,dqn_final,50,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1415120051565,8.141512005156528
cold_start,dqn_final,51,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7589732266414,8.758973226641388
cold_start,dqn_final,52,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6753147996504,8.675314799650437
cold_start,dqn_final,53,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3494867220129,8.349486722012898
cold_start,dqn_final,54,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2991164954957,8.299116495495696
cold_start,dqn_final,55,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8012769290568,8.801276929056826
cold_start,dqn_final,56,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7176518851652,3.7176518851651963
cold_start,dqn_final,57,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4755633142486,8.475563314248575
cold_start,dqn_final,58,cold,,25.0,25.0,93.0,616.7699999999995,True,958.308674025306,8.308674025306004
cold_start,dqn_final,59,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7356456468009,3.73564564680089
cold_start,dqn_final,60,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8316654988382,8.83166549883822
cold_start,dqn_final,61,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5084922366989,8.508492236698885
cold_start,dqn_final,62,cold,,25.0,25.0,93.0,616.7699999999995,True,958.343601989884,8.34360198988395
cold_start,dqn_final,63,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7749229447081,8.774922944708123
cold_start,dqn_final,64,cold,,25.0,25.0,93.0,616.7699999999995,True,958.241261545192,8.241261545191946
cold_start,dqn_final,65,cold,,25.0,25.0,93.0,616.7699999999995,True,954.0657065149943,4.065706514994304
cold_start,dqn_final,66,cold,,25.0,25.0,92.0,608.7599999999995,True,950.452226194062,0.4522261940619501
cold_start,dqn_final,67,cold,,25.0,25.0,93.0,616.7699999999995,True,958.0514667298688,8.051466729868821
cold_start,dqn_final,68,cold,,25.0,25.0,93.0,616.7699999999995,True,958.0435787656455,8.04357876564552
cold_start,dqn_final,69,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8042479799085,8.804247979908496
cold_start,dqn_final,70,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5867795371868,8.586779537186771
cold_start,dqn_final,71,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5328952045189,8.532895204518923
cold_start,dqn_final,72,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5588208846368,8.558820884636816
cold_start,dqn_final,73,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2159922552207,8.215992255220726
cold_start,dqn_final,74,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1161503408329,8.11615034083286
cold_start,dqn_final,75,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1444784649757,8.144478464975691
cold_start,dqn_final,76,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8061760734026,3.8061760734026393
cold_start,dqn_final,77,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3299418786604,8.329941878660406
cold_start,dqn_final,78,cold,,25.0,25.0,93.0,616.7699999999995,True,958.648273849716,8.64827384971602
cold_start,dqn_final,79,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6260758905878,8.6260758905878
cold_start,dqn_final,80,cold,,25.0,25.0,93.0,616.7699999999995,True,959.3242920626466,9.324292062646578
cold_start,dqn_final,81,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5194632888578,8.519463288857764
cold_start,dqn_final,82,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6543949641706,3.654394964170592
cold_start,dqn_final,83,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7054520749383,3.7054520749383073
cold_start,dqn_final,84,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7718407719318,8.771840771931807
cold_start,dqn_final,85,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8050096133743,8.805009613374295
cold_start,dqn_final,86,cold,,25.0,25.0,93.0,616.7699999999995,True,958.69291237925,8.692912379249947
cold_start,dqn_final,87,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7518582342952,8.751858234295241
cold_start,dqn_final,88,cold,,25.0,25.0,93.0,616.7699999999995,True,958.0460799958117,8.046079995811738
cold_start,dqn_final,89,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7182927381622,8.718292738162177
cold_start,dqn_final,90,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7770380927501,3.7770380927501037
cold_start,dqn_final,91,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3773278055868,8.377327805586788
cold_start,dqn_final,92,cold,,25.0,25.0,93.0,616.7699999999995,True,953.9552337665928,3.9552337665927553
cold_start,dqn_final,93,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5347041977105,8.53470419771054
cold_start,dqn_final,94,cold,,25.0,25.0,93.0,616.7699999999995,True,958.9272352486423,8.927235248642319
cold_start,dqn_final,95,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3731182805814,8.373118280581366
cold_start,dqn_final,96,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6350782454621,8.635078245462068
cold_start,dqn_final,97,cold,,25.0,25.0,93.0,616.7699999999995,True,953.788368376724,3.7883683767239518
cold_start,dqn_final,98,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4628383154205,8.462838315420527
cold_start,dqn_final,99,cold,,25.0,25.0,93.0,616.7699999999995,True,958.0807266016285,8.080726601628498
cold_start,dqn_final,100,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6417201195927,8.64172011959272
cold_start,expert_profile,1,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8756014235252,2.875601423525154
cold_start,expert_profile,2,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2850571298051,3.285057129805068
cold_start,expert_profile,3,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5059530302041,3.5059530302040685
cold_start,expert_profile,4,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8285725414706,2.828572541470635
cold_start,expert_profile,5,cold,,25.0,25.0,92.0,618.5499999999996,True,953.6064154731055,3.6064154731054714
cold_start,expert_profile,6,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8688783985732,2.8688783985732016
cold_start,expert_profile,7,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2710491166364,3.271049116636391
cold_start,expert_profile,8,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1608751213396,3.1608751213395863
cold_start,expert_profile,9,cold,,25.0,25.0,92.0,618.5499999999996,True,952.6936836456549,2.6936836456549145
cold_start,expert_profile,10,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9476792452976,2.9476792452976497
cold_start,expert_profile,11,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9477088954973,2.9477088954972714
cold_start,expert_profile,12,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8884322152311,2.8884322152310915
cold_start,expert_profile,13,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1751801126637,3.1751801126637247
cold_start,expert_profile,14,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2745931617503,3.2745931617503174
cold_start,expert_profile,15,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5381218398745,3.5381218398745204
cold_start,expert_profile,16,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1969093819295,3.1969093819294585
cold_start,expert_profile,17,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3257181374557,3.3257181374557376
cold_start,expert_profile,18,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5364105284245,3.5364105284245397
cold_start,expert_profile,19,cold,,25.0,25.0,92.0,618.5499999999996,True,958.3148818791207,8.314881879120662
cold_start,expert_profile,20,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1560990382568,3.156099038256798
cold_start,expert_profile,21,cold,,25.0,25.0,92.0,618.5499999999996,True,952.6159967121556,2.6159967121556065
cold_start,expert_profile,22,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3395677961364,3.339567796136407
cold_start,expert_profile,23,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3823405513718,3.38234055137184
cold_start,expert_profile,24,cold,,25.0,25.0,92.0,618.5499999999996,True,953.4172033934757,3.4172033934756882
cold_start,expert_profile,25,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1608263103618,3.160826310361813
cold_start,expert_profile,26,cold,,25.0,25.0,92.0,618.5499999999996,True,952.7557528954369,2.755752895436899
cold_start,expert_profile,27,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3850511520114,3.3850511520114424
cold_start,expert_profile,28,cold,,25.0,25.0,92.0,618.5499999999996,True,952.5632053934819,2.563205393481894
cold_start,expert_profile,29,cold,,25.0,25.0,92.0,618.5499999999996,True,953.0445028218213,3.044502821821311
cold_start,expert_profile,30,cold,,25.0,25.0,92.0,618.5499999999996,True,953.0690420165486,3.069042016548565
cold_start,expert_profile,31,cold,,25.0,25.0,92.0,618.5499999999996,True,952.824925970145,2.8249259701450455
cold_start,expert_profile,32,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5457001606238,3.5457001606238236
cold_start,expert_profile,33,cold,,25.0,25.0,92.0,618.5499999999996,True,953.6385348291758,3.6385348291757964
cold_start,expert_profile,34,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2545707333328,3.2545707333327982
cold_start,expert_profile,35,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5827640980214,3.5827640980213573
cold_start,expert_profile,36,cold,,25.0,25.0,92.0,618.5499999999996,True,953.7496579451874,3.749657945187437
cold_start,expert_profile,37,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2438846503504,3.2438846503504237
cold_start,expert_profile,38,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8626819940384,2.8626819940384394
cold_start,expert_profile,39,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5027517632359,3.502751763235892
cold_start,expert_profile,40,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2475491027421,3.2475491027421413
cold_start,expert_profile,41,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3246927733258,3.3246927733257507
cold_start,expert_profile,42,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5244389845866,3.5244389845865953
cold_start,expert_profile,43,cold,,25.0,25.0,92.0,618.5499999999996,True,958.3982876101303,8.398287610130296
cold_start,expert_profile,44,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8635266429068,2.863526642906777
cold_start,expert_profile,45,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3220807741733,3.322080774173287
cold_start,expert_profile,46,cold,,25.0,25.0,92.0,618.5499999999996,True,953.4177745715618,3.4177745715618357
cold_start,expert_profile,47,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8575502189227,2.857550218922711
cold_start,expert_profile,48,cold,,25.0,25.0,92.0,618.5499999999996,True,953.27654548756,3.2765454875600426
cold_start,expert_profile,49,cold,,25.0,25.0,92.0,618.5499999999996,True,953.6756428517905,3.675642851790485
cold_start,expert_profile,50,cold,,25.0,25.0,92.0,618.5499999999996,True,954.510002702378,4.51000270237796
cold_start,expert_profile,51,cold,,25.0,25.0,92.0,618.5499999999996,True,953.039572165809,3.039572165808977
cold_start,expert_profile,52,cold,,25.0,25.0,92.0,618.5499999999996,True,958.3012859333446,8.301285933344616
cold_start,expert_profile,53,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1457509522753,3.145750952275307
cold_start,expert_profile,54,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5904069281951,3.5904069281950797
cold_start,expert_profile,55,cold,,25.0,25.0,92.0,618.5499999999996,True,952.7033842962436,2.7033842962435983
cold_start,expert_profile,56,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5239087872532,3.5239087872531627
cold_start,expert_profile,57,cold,,25.0,25.0,92.0,618.5499999999996,True,952.6421390509959,2.6421390509958655
cold_start,expert_profile,58,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1606719159892,3.1606719159891554
cold_start,expert_profile,59,cold,,25.0,25.0,92.0,618.5499999999996,True,952.7631058320052,2.7631058320051807
cold_start,expert_profile,60,cold,,25.0,25.0,92.0,618.5499999999996,True,953.4338965858585,3.4338965858585198
cold_start,expert_profile,61,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5735979746041,3.5735979746041266
cold_start,expert_profile,62,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9412162538298,2.9412162538297935
cold_start,expert_profile,63,cold,,25.0,25.0,92.0,618.5499999999996,True,958.2458433145415,8.245843314541503
cold_start,expert_profile,64,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5648999428732,3.5648999428732395
cold_start,expert_profile,65,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9569077093863,2.9569077093863143
cold_start,expert_profile,66,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9886870396604,2.9886870396603626
cold_start,expert_profile,67,cold,,25.0,25.0,92.0,618.5499999999996,True,953.318816912789,3.318816912788975
cold_start,expert_profile,68,cold,,25.0,25.0,92.0,618.5499999999996,True,953.6006520104905,3.600652010490535
cold_start,expert_profile,69,cold,,25.0,25.0,91.0,610.5399999999996,True,950.9984818468417,0.9984818468417416
cold_start,expert_profile,70,cold,,25.0,25.0,92.0,618.5499999999996,True,952.7795430934426,2.779543093442612
cold_start,expert_profile,71,cold,,25.0,25.0,92.0,618.5499999999996,True,952.7726315358141,2.772631535814071
cold_start,expert_profile,72,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8474626508613,2.847462650861303
cold_start,expert_profile,73,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8809278269792,2.8809278269792458
cold_start,expert_profile,74,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3194095285273,3.3194095285273306
cold_start,expert_profile,75,cold,,25.0,25.0,92.0,618.5499999999996,True,953.0242876256499,3.0242876256498903
cold_start,expert_profile,76,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5445331936751,3.544533193675079
cold_start,expert_profile,77,cold,,25.0,25.0,92.0,618.5499999999996,True,958.2943828612567,8.294382861256736
cold_start,expert_profile,78,cold,,25.0,25.0,92.0,618.5499999999996,True,952.7041463201809,2.7041463201809393
cold_start,expert_profile,79,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9818221435492,2.9818221435491523
cold_start,expert_profile,80,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9873845431389,2.9873845431388872
cold_start,expert_profile,81,cold,,25.0,25.0,92.0,618.5499999999996,True,953.8645605384753,3.8645605384753026
cold_start,expert_profile,82,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3335672482957,3.333567248295708
cold_start,expert_profile,83,cold,,25.0,25.0,92.0,618.5499999999996,True,952.5791804354944,2.579180435494436
cold_start,expert_profile,84,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2242450949705,3.224245094970456
cold_start,expert_profile,85,cold,,25.0,25.0,92.0,618.5499999999996,True,953.622315172737,3.6223151727369896
cold_start,expert_profile,86,cold,,25.0,25.0,92.0,618.5499999999996,True,953.49842364258,3.498423642579951
cold_start,expert_profile,87,cold,,25.0,25.0,92.0,618.5499999999996,True,953.6284693141605,3.6284693141604976
cold_start,expert_profile,88,cold,,25.0,25.0,92.0,618.5499999999996,True,953.177934559271,3.177934559270966
cold_start,expert_profile,89,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3395033309677,3.339503330967659
cold_start,expert_profile,90,cold,,25.0,25.0,91.0,610.5399999999996,True,952.9006985152647,2.9006985152647076
cold_start,expert_profile,91,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8191957939795,2.8191957939794747
cold_start,expert_profile,92,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8439396861638,2.8439396861638215
cold_start,expert_profile,93,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5234545778991,3.523454577899088
cold_start,expert_profile,94,cold,,25.0,25.0,92.0,618.5499999999996,True,953.4878068336648,3.487806833664763
cold_start,expert_profile,95,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9748936322341,2.974893632234057
cold_start,expert_profile,96,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3627129963321,3.3627129963321067
cold_start,expert_profile,97,cold,,25.0,25.0,92.0,618.5499999999996,True,953.4509953012678,3.450995301267767
cold_start,expert_profile,98,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2236663774609,3.2236663774608587
cold_start,expert_profile,99,cold,,25.0,25.0,92.0,618.5499999999996,True,958.3232464447475,8.323246444747497
cold_start,expert_profile,100,cold,,25.0,25.0,92.0,618.5499999999996,True,954.2827857233747,4.282785723374673
cold_start,always_max_450kw,1,cold,,25.0,25.0,81.0,640.7999999999995,True,952.361745490421,2.361745490420958
cold_start,always_max_450kw,2,cold,,25.0,25.0,82.0,648.8099999999995,True,961.1687441545902,11.168744154590172
cold_start,always_max_450kw,3,cold,,25.0,25.0,81.0,640.7999999999995,True,950.5505371468798,0.550537146879833
cold_start,always_max_450kw,4,cold,,25.0,25.0,81.0,640.7999999999995,True,950.0013553193648,0.0013553193648476736
cold_start,always_max_450kw,5,cold,,25.0,25.0,81.0,640.7999999999995,True,952.9526216749701,2.952621674970146
cold_start,always_max_450kw,6,cold,,25.0,25.0,81.0,640.7999999999995,True,954.0659072252712,4.065907225271189
cold_start,always_max_450kw,7,cold,,25.0,25.0,82.0,648.8099999999995,True,961.0106340028834,11.010634002883421
cold_start,always_max_450kw,8,cold,,25.0,25.0,81.0,640.7999999999995,True,953.5465836324544,3.5465836324543716
cold_start,always_max_450kw,9,cold,,25.0,25.0,81.0,640.7999999999995,True,952.0838869249804,2.0838869249804475
cold_start,always_max_450kw,10,cold,,25.0,25.0,82.0,648.8099999999995,True,961.8152961562836,11.81529615628358
cold_start,always_max_450kw,11,cold,,25.0,25.0,81.0,640.7999999999995,True,950.9679947093518,0.9679947093518422
cold_start,always_max_450kw,12,cold,,25.0,25.0,81.0,640.7999999999995,True,950.3845364683735,0.3845364683735397
cold_start,always_max_450kw,13,cold,,25.0,25.0,81.0,640.7999999999995,True,951.117289458387,1.1172894583869493
cold_start,always_max_450kw,14,cold,,25.0,25.0,81.0,640.7999999999995,True,952.0932779485182,2.093277948518221
cold_start,always_max_450kw,15,cold,,25.0,25.0,81.0,640.7999999999995,True,950.2259744956184,0.22597449561840222
cold_start,always_max_450kw,16,cold,,25.0,25.0,81.0,640.7999999999995,True,951.4595393740428,1.4595393740428335
cold_start,always_max_450kw,17,cold,,25.0,25.0,81.0,640.7999999999995,True,950.6237017731685,0.6237017731684773
cold_start,always_max_450kw,18,cold,,25.0,25.0,81.0,640.7999999999995,True,954.2220058088197,4.222005808819745
cold_start,always_max_450kw,19,cold,,25.0,25.0,81.0,640.7999999999995,True,953.9700922885427,3.9700922885426735
cold_start,always_max_450kw,20,cold,,25.0,25.0,81.0,640.7999999999995,True,953.7342016829161,3.7342016829161366
cold_start,always_max_450kw,21,cold,,25.0,25.0,82.0,648.8099999999995,True,961.2589321806043,11.258932180604347
cold_start,always_max_450kw,22,cold,,25.0,25.0,81.0,640.7999999999995,True,950.0703690972958,0.0703690972958384
cold_start,always_max_450kw,23,cold,,25.0,25.0,81.0,640.7999999999995,True,953.1735833589761,3.1735833589760887
cold_start,always_max_450kw,24,cold,,25.0,25.0,82.0,648.8099999999995,True,960.9207874449831,10.920787444983148
cold_start,always_max_450kw,25,cold,,25.0,25.0,81.0,640.7999999999995,True,950.7940724678525,0.7940724678525157
cold_start,always_max_450kw,26,cold,,25.0,25.0,82.0,648.8099999999995,True,960.5781298073763,10.578129807376285
cold_start,always_max_450kw,27,cold,,25.0,25.0,81.0,640.7999999999995,True,951.7493380094298,1.7493380094298345
cold_start,always_max_450kw,28,cold,,25.0,25.0,81.0,640.7999999999995,True,951.2591446299062,1.2591446299062454
cold_start,always_max_450kw,29,cold,,25.0,25.0,81.0,640.7999999999995,True,950.653488242315,0.6534882423150066
cold_start,always_max_450kw,30,cold,,25.0,25.0,81.0,640.7999999999995,True,950.4118088915814,0.4118088915813587
cold_start,always_max_450kw,31,cold,,25.0,25.0,81.0,640.7999999999995,True,952.0315456608926,2.0315456608925615
cold_start,always_max_450kw,32,cold,,25.0,25.0,82.0,648.8099999999995,True,961.4802464130245,11.480246413024474
cold_start,always_max_450kw,33,cold,,25.0,25.0,82.0,648.8099999999995,True,961.6378610444563,11.637861044456258
cold_start,always_max_450kw,34,cold,,25.0,25.0,81.0,640.7999999999995,True,951.8036412599836,1.8036412599835785
cold_start,always_max_450kw,35,cold,,25.0,25.0,81.0,640.7999999999995,True,951.3964792618297,1.3964792618296542
cold_start,always_max_450kw,36,cold,,25.0,25.0,81.0,640.7999999999995,True,951.968357659297,1.9683576592969985
cold_start,always_max_450kw,37,cold,,25.0,25.0,81.0,640.7999999999995,True,951.6381679435168,1.6381679435168053
cold_start,always_max_450kw,38,cold,,25.0,25.0,81.0,640.7999999999995,True,952.9059862021671,2.905986202167128
cold_start,always_max_450kw,39,cold,,25.0,25.0,81.0,640.7999999999995,True,951.7293532591216,1.7293532591215808
cold_start,always_max_450kw,40,cold,,25.0,25.0,81.0,640.7999999999995,True,950.2975596845688,0.297559684568796
cold_start,always_max_450kw,41,cold,,25.0,25.0,81.0,640.7999999999995,True,952.1620817605735,2.1620817605735283
cold_start,always_max_450kw,42,cold,,25.0,25.0,81.0,640.7999999999995,True,952.2128674874854,2.2128674874853687
cold_start,always_max_450kw,43,cold,,25.0,25.0,82.0,648.8099999999995,True,961.8376573768994,11.837657376899415
cold_start,always_max_450kw,44,cold,,25.0,25.0,81.0,640.7999999999995,True,951.1831313459859,1.1831313459858848
cold_start,always_max_450kw,45,cold,,25.0,25.0,81.0,640.7999999999995,True,951.2928424996696,1.2928424996696322
cold_start,always_max_450kw,46,cold,,25.0,25.0,81.0,640.7999999999995,True,951.4240621364975,1.4240621364974686
cold_start,always_max_450kw,47,cold,,25.0,25.0,81.0,640.7999999999995,True,952.1633221631014,2.163322163101384
cold_start,always_max_450kw,48,cold,,25.0,25.0,81.0,640.7999999999995,True,950.5109213497225,0.51092134972248
