scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c,attempted_violations,executed_violations
cold_start,dqn_final,28,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4750211124334,8.47502111243341,1,0
cold_start,dqn_final,29,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4486194820172,8.448619482017193,1,0
cold_start,dqn_final,30,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7945902035447,8.794590203544658,1,0
cold_start,dqn_final,31,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7200769402807,3.7200769402807055,1,0
cold_start,dqn_final,32,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4173401776178,8.417340177617803,1,0
cold_start,dqn_final,33,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6810429861561,8.681042986156058,1,0
cold_start,dqn_final,34,cold,,25.0,25.0,93.0,616.7699999999995,True,958.959995285399,8.959995285399032,1,0
cold_start,dqn_final,35,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7764781718231,8.7764781718231,1,0
cold_start,dqn_final,36,cold,,25.0,25.0,93.0,616.7699999999995,True,959.8870228258476,9.887022825847566,1,0
cold_start,dqn_final,37,cold,,25.0,25.0,93.0,616.7699999999995,True,958.381274686148,8.381274686148004,1,0
cold_start,dqn_final,38,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4656209254376,8.465620925437634,1,0
cold_start,dqn_final,39,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7660464384767,8.766046438476678,1,0
cold_start,dqn_final,40,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7425016306526,8.742501630652555,1,0
cold_start,dqn_final,41,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5346709301934,8.534670930193442,1,0
cold_start,dqn_final,42,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3799572196245,8.379957219624544,1,0
cold_start,dqn_final,43,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8035761108673,8.803576110867311,1,0
cold_start,dqn_final,44,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7556488124364,3.7556488124364478,1,0
cold_start,dqn_final,45,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4711276296533,8.471127629653324,1,0
cold_start,dqn_final,46,cold,,25.0,25.0,93.0,616.7699999999995,True,958.0344451200448,8.03444512004478,1,0
cold_start,dqn_final,47,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5765461899648,8.576546189964802,1,0
cold_start,dqn_final,48,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1633965646705,8.163396564670506,1,0
cold_start,dqn_final,49,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2356989911837,8.235698991183654,1,0
cold_start,dqn_final,50,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1632911813821,8.163291181382078,1,0
cold_start,dqn_final,51,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8691227285533,3.869122728553293,1,0
cold_start,dqn_final,52,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1272131159769,8.127213115976929,1,0
cold_start,dqn_final,53,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3006396894845,8.300639689484456,1,0
cold_start,dqn_final,54,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8403010188291,8.84030101882911,1,0
cold_start,dqn_final,55,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4591425516928,8.459142551692821,1,0
cold_start,dqn_final,56,cold,,25.0,25.0,93.0,616.7699999999995,True,953.758099332501,3.7580993325010468,1,0
cold_start,dqn_final,57,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7035568033764,8.703556803376387,1,0
cold_start,dqn_final,58,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3765484048112,8.37654840481116,1,0
cold_start,dqn_final,59,cold,,25.0,25.0,93.0,616.7699999999995,True,959.9433503025392,9.943350302539216,1,0
cold_start,dqn_final,60,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6242054205453,3.6242054205453087,1,0
cold_start,dqn_final,61,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4831774251247,8.483177425124723,1,0
cold_start,dqn_final,62,cold,,25.0,25.0,93.0,616.7699999999995,True,958.548458330426,8.548458330426001,1,0
cold_start,dqn_final,63,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4401462663493,8.440146266349302,1,0
cold_start,dqn_final,64,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3371889650016,8.337188965001587,1,0
cold_start,dqn_final,65,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7606071158375,3.7606071158375016,1,0
cold_start,dqn_final,66,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4265818600772,8.426581860077249,1,0
cold_start,dqn_final,67,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6036366946279,8.60363669462788,1,0
cold_start,dqn_final,68,cold,,25.0,25.0,93.0,616.7699999999995,True,958.234047254643,8.234047254642974,1,0
cold_start,dqn_final,69,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3619118642484,8.361911864248441,1,0
cold_start,dqn_final,70,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7995110418349,3.799511041834876,1,0
cold_start,dqn_final,71,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1995709172292,8.199570917229153,1,0
cold_start,dqn_final,72,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7302639069255,3.7302639069255292,1,0
cold_start,dqn_final,73,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7476532291823,3.7476532291823332,1,0
cold_start,dqn_final,74,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6412825842123,8.641282584212263,1,0
cold_start,dqn_final,75,cold,,25.0,25.0,93.0,616.7699999999995,True,958.723327166378,8.723327166377999,1,0
cold_start,dqn_final,76,cold,,25.0,25.0,93.0,616.7699999999995,True,958.0823075200639,8.082307520063864,1,0
cold_start,dqn_final,77,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5207937362798,8.520793736279757,1,0
cold_start,dqn_final,78,cold,,25.0,25.0,93.0,616.7699999999995,True,958.9128754646255,8.912875464625472,1,0
cold_start,dqn_final,79,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4754861241391,8.475486124139138,1,0
cold_start,dqn_final,80,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2021434732916,8.202143473291585,1,0
cold_start,dqn_final,81,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7700955922278,3.77009559222779,1,0
cold_start,dqn_final,82,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2615188214029,8.261518821402888,1,0
cold_start,dqn_final,83,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2625619297341,8.262561929734147,1,0
cold_start,dqn_final,84,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3303317656558,8.330331765655842,1,0
cold_start,dqn_final,85,cold,,25.0,25.0,93.0,616.7699999999995,True,959.5022159688168,9.502215968816813,1,0
cold_start,dqn_final,86,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5869413248396,8.586941324839586,1,0
cold_start,dqn_final,87,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6291936743226,8.62919367432255,1,0
cold_start,dqn_final,88,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2596483170008,8.259648317000824,1,0
cold_start,dqn_final,89,cold,,25.0,25.0,93.0,616.7699999999995,True,958.311327968139,8.31132796813904,1,0
cold_start,dqn_final,90,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2983967678651,8.298396767865142,1,0
cold_start,dqn_final,91,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4265959660614,8.426595966061427,1,0
cold_start,dqn_final,92,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7306004911313,3.7306004911313266,1,0
cold_start,dqn_final,93,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6712763735438,3.671276373543833,1,0
cold_start,dqn_final,94,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3463410936844,8.346341093684373,1,0
cold_start,dqn_final,95,cold,,25.0,25.0,93.0,616.7699999999995,True,958.9083069538927,8.908306953892748,1,0
cold_start,dqn_final,96,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8434154326718,3.8434154326718044,1,0
cold_start,dqn_final,97,cold,,25.0,25.0,93.0,616.7699999999995,True,953.614502043036,3.6145020430360546,1,0
cold_start,dqn_final,98,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2570500288618,8.25705002886184,1,0
cold_start,dqn_final,99,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2124609834209,8.212460983420897,1,0
cold_start,dqn_final,100,cold,,25.0,25.0,93.0,616.7699999999995,True,959.4904159947502,9.490415994750151,1,0
hot_start,dqn_final,1,hot,20.274940139438453,124.85575866699219,167.65109252929688,94.0,607.8699999999995,True,951.9634765425633,1.963476542563285,1,0
hot_start,dqn_final,2,hot,6.42969603714773,150.7732696533203,204.6761016845703,89.0,581.1699999999996,True,957.8160852180165,7.816085218016497,0,0
hot_start,dqn_final,3,hot,9.28356092645075,144.9309844970703,196.32997131347656,90.0,582.9499999999996,True,955.1816177404587,5.181617740458705,0,0
hot_start,dqn_final,4,hot,23.983982903244996,118.86986541748047,159.0998077392578,95.0,622.1099999999996,True,955.1149513148833,5.114951314883342,1,0
hot_start,dqn_final,5,hot,29.874062965964004,110.09271240234375,146.56101989746094,96.0,626.5599999999995,True,950.4897636796137,0.48976367961370215,1,0
hot_start,dqn_final,6,hot,4.266954458401554,155.38955688476562,211.27078247070312,88.0,573.1599999999996,True,954.9219821481702,4.921982148170173,0,0
hot_start,dqn_final,7,hot,2.3617660128599693,159.5962677001953,217.28038024902344,87.0,566.9299999999996,True,952.2198449713106,2.2198449713106356,0,0
hot_start,dqn_final,8,hot,5.424714410905639,152.89767456054688,207.71096801757812,88.0,573.1599999999996,True,951.3962153049885,1.3962153049884591,0,0
hot_start,dqn_final,9,hot,10.789406750680527,141.95848083496094,192.0835418701172,90.0,582.9499999999996,True,955.8847229237703,5.884722923770255,0,0
hot_start,dqn_final,10,hot,5.08857749121145,153.61619567871094,208.7374267578125,88.0,573.1599999999996,True,953.5634529734654,3.5634529734653597,0,0
hot_start,dqn_final,11,hot,17.662779466191903,129.29910278320312,173.99871826171875,93.0,597.1899999999996,True,951.041312092847,1.0413120928469652,1,0
hot_start,dqn_final,12,hot,18.504225414713343,127.84661102294922,171.92373657226562,93.0,600.7499999999995,True,952.2455374303966,2.2455374303965527,1,0
hot_start,dqn_final,13,hot,3.1615703924512695,157.81399536132812,214.73426818847656,88.0,573.1599999999996,True,957.4842707739454,7.4842707739453544,0,0
hot_start,dqn_final,14,hot,16.971931530774917,130.5069580078125,175.72422790527344,93.0,597.1899999999996,True,952.9185958707657,2.918595870765671,1,0
hot_start,dqn_final,15,hot,0.1388892998515734,164.67630004882812,224.53756713867188,87.0,566.0399999999996,True,953.8700498111907,3.870049811190711,0,0
hot_start,dqn_final,16,hot,13.953575982264669,135.95034790039062,183.50050354003906,91.0,588.2899999999996,True,953.6032648622598,3.6032648622598344,1,0
hot_start,dqn_final,17,hot,29.26866592885613,110.95563507080078,147.79376220703125,96.0,626.5599999999995,True,951.5576691067821,1.5576691067821002,1,0
hot_start,dqn_final,18,hot,23.98285315354491,118.87162780761719,159.10232543945312,95.0,622.1099999999996,True,955.1234783870655,5.123478387065461,1,0
hot_start,dqn_final,19,hot,17.904671001123557,128.8794708251953,173.39923095703125,93.0,600.7499999999995,True,953.2088721636072,3.208872163607225,1,0
hot_start,dqn_final,20,hot,9.760489652481676,143.9814453125,194.97349548339844,90.0,582.9499999999996,True,956.1741660653962,6.174166065396207,0,0
hot_start,dqn_final,21,hot,6.19031734156591,151.27606201171875,205.39437866210938,89.0,581.1699999999996,True,957.9397145643397,7.939714564339738,0,0
hot_start,dqn_final,22,hot,13.281767012785059,137.1996307373047,185.28517150878906,90.0,582.9499999999996,True,951.2355003236534,1.2355003236533548,1,0
hot_start,dqn_final,23,hot,8.341241992260457,146.82940673828125,199.04200744628906,90.0,582.9499999999996,True,957.8039612530627,7.803961253062653,0,0
hot_start,dqn_final,24,hot,26.248735203786715,115.3927001953125,154.13243103027344,96.0,622.9999999999995,True,952.6030711741776,2.6030711741775576,1,0
hot_start,dqn_final,25,hot,6.394720372019032,150.8466033935547,204.78086853027344,89.0,581.1699999999996,True,957.0838192785387,7.083819278538726,0,0
hot_start,dqn_final,26,hot,8.227350127658417,147.06088256835938,199.3726806640625,90.0,582.9499999999996,True,957.2398245741816,7.239824574181625,0,0
hot_start,dqn_final,27,hot,24.21545959403575,118.50841522216797,158.5834503173828,94.0,614.0999999999996,True,950.5468170828564,0.5468170828563643,1,0
hot_start,dqn_final,28,hot,8.050959779249352,147.4202423095703,199.8860626220703,89.0,580.2799999999996,True,956.2884364668507,6.288436466850726,0,0
hot_start,dqn_final,29,hot,8.041886087028878,147.4387664794922,199.9125213623047,89.0,580.2799999999996,True,956.9496032585275,6.949603258527532,0,0
hot_start,dqn_final,30,hot,2.1264535269047036,160.1251678466797,218.03594970703125,87.0,566.9299999999996,True,952.7751732098776,2.7751732098776074,0,0
hot_start,dqn_final,31,hot,14.01626441476023,135.83448791503906,183.33499145507812,92.0,596.2999999999996,True,957.7960549987758,7.796054998775844,1,0
hot_start,dqn_final,32,hot,7.926163198214056,147.67514038085938,200.2501983642578,89.0,582.0599999999996,True,955.4942935710296,5.49429357102963,0,0
hot_start,dqn_final,33,hot,26.668261140944768,114.76287078857422,153.232666015625,96.0,622.9999999999995,True,952.014302090462,2.0143020904620244,1,0
hot_start,dqn_final,34,hot,8.589549376278443,146.32626342773438,198.32322692871094,90.0,582.9499999999996,True,957.2519835200949,7.251983520094882,0,0
hot_start,dqn_final,35,hot,23.213007950956126,120.08383178710938,160.83404541015625,95.0,622.9999999999995,True,956.6384737652251,6.638473765225058,1,0
hot_start,dqn_final,36,hot,14.617345831568562,134.7296905517578,181.75669860839844,92.0,596.2999999999996,True,957.1442131477188,7.144213147718801,1,0
hot_start,dqn_final,37,hot,14.04057140803826,135.7895965576172,183.27085876464844,91.0,588.2899999999996,True,950.318713565938,0.3187135659379692,1,0
hot_start,dqn_final,38,hot,28.94790624841434,111.41638946533203,148.4519805908203,97.0,627.4499999999995,True,956.8723318110052,6.8723318110052105,1,0
hot_start,dqn_final,39,hot,26.946820029346338,114.34709930419922,152.6387176513672,97.0,631.0099999999995,True,957.0816089657192,7.08160896571917,1,0
hot_start,dqn_final,40,hot,2.3710295129265546,159.5754852294922,217.2506866455078,87.0,566.9299999999996,True,952.9413415243013,2.941341524301265,0,0
hot_start,dqn_final,41,hot,7.356128119747973,148.84617614746094,201.92311096191406,89.0,582.0599999999996,True,956.69907823258,6.69907823257995,0,0
hot_start,dqn_final,42,hot,5.543612360298871,152.6444854736328,207.34925842285156,88.0,573.1599999999996,True,951.7975874724475,1.7975874724475034,0,0
hot_start,dqn_final,43,hot,27.164247121228108,114.02391052246094,152.17701721191406,98.0,635.4599999999995,True,957.5278750300002,7.527875030000246,1,0
hot_start,dqn_final,44,hot,16.614961266605242,131.13653564453125,176.62362670898438,93.0,600.7499999999995,True,955.4220118156911,5.422011815691121,1,0
hot_start,dqn_final,45,hot,11.149769424795755,141.25811767578125,191.08303833007812,90.0,582.9499999999996,True,955.2800891582302,5.280089158230226,0,0
hot_start,dqn_final,46,hot,25.016910927868622,117.2676773071289,156.81097412109375,95.0,622.1099999999996,True,953.6894408408557,3.6894408408556956,1,0
hot_start,dqn_final,47,hot,10.463177352828396,142.59613037109375,192.99447631835938,90.0,582.9499999999996,True,952.6844177393535,2.6844177393535347,0,0
hot_start,dqn_final,48,hot,20.449621559529454,124.56546783447266,167.23638916015625,95.0,613.2099999999996,True,954.1247166375866,4.12471663758663,1,0
hot_start,dqn_final,49,hot,6.850517092672122,149.89422607421875,203.42031860351562,88.0,573.1599999999996,True,950.9388980746811,0.9388980746811058,0,0
hot_start,dqn_final,50,hot,0.7161686738410689,163.3388671875,222.62696838378906,87.0,566.9299999999996,True,953.6995876390499,3.6995876390499234,0,0
hot_start,dqn_final,51,hot,20.88356950447218,123.84796142578125,166.2113800048828,95.0,613.2099999999996,True,953.8321781648983,3.8321781648983233,1,0
hot_start,dqn_final,52,hot,10.105582973047852,143.29908752441406,193.99868774414062,90.0,582.9499999999996,True,954.8519869974427,4.8519869974427365,0,0
hot_start,dqn_final,53,hot,10.259777931635975,142.99545288085938,193.56494140625,90.0,582.9499999999996,True,953.8486215907103,3.8486215907103087,0,0
hot_start,dqn_final,54,hot,8.275226040211386,146.96351623535156,199.2335968017578,90.0,582.9499999999996,True,957.4857676310079,7.485767631007889,0,0
hot_start,dqn_final,55,hot,7.540312083525105,148.46658325195312,201.38082885742188,89.0,582.0599999999996,True,955.5947586684804,5.594758668480381,0,0
hot_start,dqn_final,56,hot,17.103165864742962,130.2764434814453,175.39491271972656,94.0,605.1999999999996,True,956.0023223857879,6.00232238578792,1,0
hot_start,dqn_final,57,hot,10.01568663109146,143.47645568847656,194.25209045410156,90.0,582.9499999999996,True,953.8740092631674,3.874009263167409,0,0
hot_start,dqn_final,58,hot,12.767933761521254,138.16461181640625,186.6637420654297,90.0,584.7299999999996,True,953.0995610516668,3.0995610516667966,1,0
hot_start,dqn_final,59,hot,6.057894178252594,151.55506896972656,205.79295349121094,89.0,581.1699999999996,True,957.8773418181974,7.877341818197351,0,0
hot_start,dqn_final,60,hot,15.154790128555875,133.75119018554688,180.3588409423828,92.0,596.2999999999996,True,950.7237049661882,0.7237049661881656,1,0
hot_start,dqn_final,61,hot,17.56161681023535,129.47509765625,174.25015258789062,94.0,605.1999999999996,True,955.2454130394741,5.245413039474101,1,0
hot_start,dqn_final,62,hot,12.609004826936385,138.4647674560547,187.09251403808594,90.0,584.7299999999996,True,953.5680002441333,3.568000244133259,1,0
hot_start,dqn_final,63,hot,12.103405982852818,139.4249267578125,188.4641876220703,90.0,584.7299999999996,True,955.1285681357698,5.128568135769797,1,0
hot_start,dqn_final,64,hot,28.318284500812535,112.32798767089844,149.7542724609375,97.0,627.4499999999995,True,957.3557264932355,7.355726493235466,1,0
hot_start,dqn_final,65,hot,1.4463713593778327,161.6654815673828,220.2364044189453,87.0,566.9299999999996,True,951.247130619097,1.2471306190969926,0,0
hot_start,dqn_final,66,hot,9.782213715436503,143.93838500976562,194.91197204589844,90.0,582.9499999999996,True,954.9782099823876,4.978209982387625,0,0
hot_start,dqn_final,67,hot,15.567939917074282,133.00491333007812,179.29273986816406,92.0,596.2999999999996,True,954.8567751493741,4.85677514937413,1,0
hot_start,dqn_final,68,hot,17.953624742521036,128.79473876953125,173.27821350097656,93.0,600.7499999999995,True,953.8085458104066,3.8085458104065992,1,0
hot_start,dqn_final,69,hot,1.2688531867191977,162.0704345703125,220.8148956298828,87.0,566.9299999999996,True,952.1239856864189,2.123985686418905,0,0
hot_start,dqn_final,70,hot,7.237703818935661,149.09085083007812,202.2726593017578,89.0,581.1699999999996,True,954.7241145884961,4.72411458849615,0,0
hot_start,dqn_final,71,hot,1.6276903050157265,161.25311279296875,219.6472930908203,88.0,574.9399999999996,True,958.1548683056967,8.15486830569671,0,0
hot_start,dqn_final,72,hot,0.2319227806403279,164.4598846435547,224.22840881347656,87.0,566.9299999999996,True,955.4568169808255,5.456816980825465,0,0
hot_start,dqn_final,73,hot,9.66293359442919,144.17506408691406,195.25009155273438,90.0,582.9499999999996,True,955.6971893319642,5.697189331964182,0,0
hot_start,dqn_final,74,hot,12.209961315362378,139.22190856933594,188.1741485595703,90.0,584.7299999999996,True,954.8749460679719,4.874946067971905,1,0
hot_start,dqn_final,75,hot,25.775230585496168,116.10887908935547,155.15553283691406,96.0,622.9999999999995,True,953.107531266678,3.107531266678052,1,0
hot_start,dqn_final,76,hot,0.404293614806307,164.059814453125,223.65689086914062,87.0,566.9299999999996,True,956.0394257850991,6.03942578509907,0,0
hot_start,dqn_final,77,hot,21.487068152059173,122.85870361328125,164.7981414794922,95.0,609.6499999999995,True,952.3689740902315,2.368974090231518,1,0
hot_start,dqn_final,78,hot,13.708605028429112,136.40426635742188,184.14895629882812,91.0,590.9599999999996,True,952.2749682586244,2.274968258624426,1,0
hot_start,dqn_final,79,hot,17.672250382675085,129.2826385498047,173.97520446777344,94.0,605.1999999999996,True,955.2279161046695,5.227916104669475,1,0
hot_start,dqn_final,80,hot,4.391832575287053,155.1184539794922,210.8834991455078,88.0,573.1599999999996,True,953.770308339872,3.770308339872031,0,0
hot_start,dqn_final,81,hot,24.058770077056938,118.7529296875,158.93275451660156,94.0,614.0999999999996,True,950.4144677270199,0.41446772701988266,1,0
hot_start,dqn_final,82,hot,11.379087305767225,140.81463623046875,190.44947814941406,90.0,582.9499999999996,True,954.1786429276254,4.178642927625447,0,0
hot_start,dqn_final,83,hot,12.294470360213744,139.06114196777344,187.94447326660156,90.0,584.7299999999996,True,954.6245509032433,4.624550903243289,1,0
hot_start,dqn_final,84,hot,16.974633320551106,130.50221252441406,175.71743774414062,93.0,597.1899999999996,True,952.130082514932,2.1300825149320417,1,0
hot_start,dqn_final,85,hot,7.821481576115587,147.8893585205078,200.5562286376953,89.0,582.0599999999996,True,956.2745653459416,6.274565345941596,0,0
hot_start,dqn_final,86,hot,13.090753535676594,137.55738830566406,185.7962646484375,90.0,582.9499999999996,True,951.5892423611338,1.5892423611337563,1,0
hot_start,dqn_final,87,hot,4.044565763022941,155.8737335205078,211.9624786376953,88.0,573.1599999999996,True,954.5400097923639,4.54000979236389,0,0
hot_start,dqn_final,88,hot,21.08673474969706,123.5138168334961,165.73402404785156,95.0,613.2099999999996,True,951.8356983905813,1.8356983905813422,1,0
hot_start,dqn_final,89,hot,3.0168309295780285,158.134765625,215.19252014160156,88.0,573.1599999999996,True,956.4460279033235,6.446027903323511,0,0
hot_start,dqn_final,90,hot,8.385532461607857,146.739501953125,198.91357421875,90.0,582.9499999999996,True,957.6707636776918,7.6707636776917525,0,0
hot_start,dqn_final,91,hot,6.555618341415002,150.50958251953125,204.29940795898438,89.0,581.1699999999996,True,957.5027678841785,7.502767884178525,0,0
hot_start,dqn_final,92,hot,3.9487992206072997,156.08279418945312,212.26112365722656,88.0,573.1599999999996,True,955.6209506595392,5.620950659539176,0,0
hot_start,dqn_final,93,hot,16.472734242084424,131.388427734375,176.9834747314453,93.0,600.7499999999995,True,956.6662367011855,6.6662367011855395,1,0
hot_start,dqn_final,94,hot,5.908714692631238,151.8701171875,206.24302673339844,89.0,581.1699999999996,True,957.49648126463,7.496481264630006,0,0
hot_start,dqn_final,95,hot,22.53508672129275,121.16424560546875,162.37750244140625,94.0,614.9899999999996,True,952.9362727990404,2.9362727990403528,1,0
hot_start,dqn_final,96,hot,8.396181310062612,146.7178955078125,198.88272094726562,90.0,582.9499999999996,True,957.8552934089638,7.855293408963803,0,0
hot_start,dqn_final,97,hot,29.040242910932495,111.28350067138672,148.26214599609375,97.0,627.4499999999995,True,956.8599223064884,6.859922306488443,1,0
hot_start,dqn_final,98,hot,16.95338157861049,130.53958129882812,175.7708282470703,92.0,594.5199999999995,True,953.194237999177,3.1942379991769485,1,0
hot_start,dqn_final,99,hot,2.6392820546906295,158.97515869140625,216.39308166503906,87.0,566.9299999999996,True,951.1580535397917,1.1580535397916947,0,0
hot_start,dqn_final,100,hot,18.606947892530957,127.67068481445312,171.6724090576172,93.0,599.8599999999996,True,951.7902562420882,1.7902562420881623,1,0
mixed_80_20,dqn_final,1,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6204478472392,8.620447847239234,1,0
mixed_80_20,dqn_final,2,hot,26.2985974578149,115.31761169433594,154.02516174316406,96.0,622.9999999999995,True,952.5576312255265,2.5576312255265066,1,0
mixed_80_20,dqn_final,3,hot,14.694053976759898,134.58949279785156,181.55642700195312,91.0,588.2899999999996,True,953.0269510632738,3.0269510632738275,1,0
mixed_80_20,dqn_final,4,hot,9.989654595998495,143.5278778076172,194.32553100585938,90.0,582.9499999999996,True,953.8104462598101,3.810446259810078,0,0
mixed_80_20,dqn_final,5,hot,4.004578217614817,155.9609832763672,212.08712768554688,88.0,573.1599999999996,True,955.385307582695,5.3853075826949635,0,0
mixed_80_20,dqn_final,6,hot,22.12478365696984,121.82411193847656,163.32015991210938,95.0,609.6499999999995,True,951.718230831277,1.7182308312769692,1,0
