scenario,policy,n_episodes,energy_mean,energy_sd,energy_min,energy_max,duration_mean,duration_sd,success_rate,overshoot_mean,overshoot_sd,attempted_violations_mean,executed_violations_mean,violation_free_pct,n_hot,n_cold
cold_start,energy_x1.25_seed7,100,699.771399999999,1.567874466733355,695.0899999999991,703.0999999999991,120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,100
cold_start,energy_x1.50_plus_overshoot_seed2024,100,608.8934999999994,3.8397736083832257,606.0899999999996,614.0999999999996,89.35,0.4793724854411022,1.0,3.1733959942780166,2.1554115223062835,1.0,0.0,0.0,0,100
cold_start,energy_x1.50_plus_overshoot_seed42,100,616.5296999999995,1.3732873300620985,608.7599999999995,616.7699999999995,92.97,0.17144660799776532,1.0,8.438609262577693,1.4946957201537692,1.0,0.0,0.0,0,100
cold_start,energy_x1.50_plus_overshoot_seed7,100,615.8799999999993,2.285191420149231e-13,615.8799999999995,615.8799999999995,87.0,0.0,1.0,7.1523568918090525,0.730816684081089,1.0,0.0,0.0,0,100
cold_start,energy_x1.50_seed2024,100,629.1677000000001,2.1588581226980583,621.2200000000001,635.46,102.08,0.30748244591432294,1.0,4.263229321671526,2.575824802873647,1.0,0.0,0.0,0,100
cold_start,energy_x1.50_seed42,100,644.9740999999995,0.8644156022037827,637.2399999999994,645.2499999999994,81.99,0.09999999999999999,1.0,8.233460674174367,1.293721388895155,1.0,0.0,0.0,0,100
cold_start,energy_x1.50_seed7,100,607.8699999999998,2.285191420149231e-13,607.8699999999995,607.8699999999995,87.0,0.0,1.0,2.2392927788730335,0.7215032942482004,1.0,0.0,0.0,0,100
cold_start,energy_x2.00_seed2024,100,643.6568999999996,1.1405631207097773,636.3499999999997,644.3599999999997,97.98,0.14070529413628968,1.0,3.0876339712536627,2.2309976726677796,1.0,0.0,0.0,0,100
cold_start,energy_x2.00_seed42,100,652.2898999999999,0.4577624433540263,649.6999999999998,652.3699999999998,112.97,0.1714466079977653,1.0,3.089138878629975,0.19293086613291296,1.0,0.0,0.0,0,100
cold_start,energy_x2.00_seed7,100,590.4615999999997,4.262324902650827,582.0599999999997,597.1899999999997,106.75,0.8087276451565163,1.0,4.406196971744073,2.6902501619414383,1.0,0.0,0.0,0,100
cold_start,expert_profile,100,618.5499999999996,0.0,618.5499999999996,618.5499999999996,92.0,0.0,1.0,3.477405243126342,1.2886738392951183,0.0,0.0,1.0,0,100
hot_start,always_max_450kw,100,626.7824999999993,52.40000613723069,472.58999999999963,664.8299999999995,79.25,6.541823487794098,1.0,4.4876724411523075,2.9125604896872654,1.0,0.0,0.0,100,0
hot_start,baseline_reward_seed2024,100,593.1404999999996,23.936213820709128,550.9099999999996,644.3599999999996,96.09,2.7637443492991216,1.0,3.6295261995399857,2.2804929892833923,0.87,0.0,0.13,100,0
hot_start,baseline_reward_seed42,100,590.9421999999996,18.108370383317016,566.0399999999996,635.4599999999995,91.02,2.923191835143651,1.0,4.334149346276942,2.2884403078002413,0.49,0.0,0.51,100,0
hot_start,baseline_reward_seed7,100,591.6185999999997,15.487549905023906,572.2699999999996,628.3399999999996,89.42,2.2164672956593052,1.0,4.295431529242884,2.1850020192709017,0.87,0.0,0.13,100,0
hot_start,dqn_final,100,591.5028999999996,18.577241169905918,566.0399999999996,635.4599999999995,91.09,2.9885133630640035,1.0,4.496464613352205,2.2506460774631827,0.49,0.0,0.51,100,0
hot_start,energy_x1.25_plus_overshoot_seed2024,100,590.7552999999996,16.455025479939373,566.9299999999996,629.2299999999996,89.22,1.6912131799989087,1.0,4.321121287704215,1.9580822749325886,0.78,0.0,0.22,100,0
hot_start,energy_x1.25_plus_overshoot_seed42,100,594.8136999999995,13.39162128030626,570.4899999999996,624.7799999999995,87.86,1.5043371640128762,1.0,4.030766227130662,2.402762415082638,1.0,0.0,0.0,100,0
hot_start,energy_x1.25_plus_overshoot_seed7,100,596.2287999999995,14.179572038390955,576.7199999999996,627.4499999999995,88.2,1.6143297699232972,1.0,3.9565981476041667,2.5194945168497442,0.69,0.0,0.31,100,0
hot_start,energy_x1.25_seed2024,100,616.6898999999999,11.07433984579673,599.8599999999998,643.4699999999997,85.52,1.5794130094897452,1.0,4.9722503992643,2.642583995946651,1.0,0.0,0.0,100,0
hot_start,energy_x1.25_seed42,100,626.9426999999994,52.50478179002534,472.58999999999963,664.8299999999995,79.27,6.554904093636129,1.0,4.760574014481529,2.948468563818209,1.0,0.0,0.0,100,0
hot_start,energy_x1.25_seed7,100,698.3117999999989,4.223592319437099,691.529999999999,710.2199999999989,120.0,0.0,0.0,0.0,0.0,0.54,0.0,0.46,100,0
hot_start,energy_x1.50_plus_overshoot_seed2024,100,590.2123999999997,17.555011435628572,566.9299999999996,628.3399999999996,90.42,2.5512128230876523,1.0,4.11849763450758,2.331084895626549,0.92,0.0,0.08,100,0
hot_start,energy_x1.50_plus_overshoot_seed42,100,591.7876999999996,15.210565032107107,569.5999999999996,624.7799999999995,89.18,2.1898756940875788,1.0,3.969904084216132,2.3515964106279084,0.57,0.0,0.43,100,0
hot_start,energy_x1.50_plus_overshoot_seed7,100,609.0002999999996,12.525233960596342,590.9599999999996,634.5699999999995,85.01,1.3889535338491057,1.0,4.288640524892468,2.5568207939076086,1.0,0.0,0.0,100,0
hot_start,energy_x1.50_seed2024,100,601.5954999999998,26.164946570562744,563.3699999999998,662.1599999999997,94.96,4.116780148110752,1.0,3.641351607460481,2.18334244228634,0.81,0.0,0.19,100,0
hot_start,energy_x1.50_seed42,100,591.5117999999995,15.270164306234333,566.9299999999996,631.0099999999995,89.06,1.2934957723670044,1.0,4.031205105200376,2.5419623658980504,1.0,0.0,0.0,100,0
hot_start,energy_x1.50_seed7,100,590.6751999999996,16.87607878961021,562.4799999999996,629.2299999999996,90.0,0.7106690545187014,1.0,3.884010458898707,2.4465952630247485,0.87,0.0,0.13,100,0
hot_start,energy_x2.00_seed2024,100,610.0949999999999,22.932474635967495,565.1499999999999,656.8199999999998,95.41,3.065266478767969,1.0,3.875650220344787,2.305450936531057,0.8,0.0,0.2,100,0
hot_start,energy_x2.00_seed42,100,613.7973999999997,30.503917636125237,569.5999999999997,674.6199999999995,102.06,6.436668942139798,1.0,3.844487025432428,2.287777622812963,0.83,0.0,0.17,100,0
hot_start,energy_x2.00_seed7,100,609.6677999999997,21.51264991167338,564.2599999999998,649.6999999999997,104.5,6.3269505316781975,1.0,3.2044812994190237,1.8585683205161387,0.8,0.0,0.2,100,0
hot_start,expert_profile,100,592.9980999999996,15.090708071224114,570.4899999999997,626.5599999999996,88.81,1.8839835294911518,1.0,4.489184639586899,2.4584818782425932,0.0,0.0,1.0,100,0
mixed_80_20,always_max_450kw,100,637.1954999999996,39.015153087672786,472.58999999999963,664.8299999999995,80.55,4.870805628922947,1.0,4.693596921181114,3.2672873873916095,1.0,0.0,0.0,80,20
mixed_80_20,baseline_reward_seed2024,100,603.9183999999997,24.718297999660088,559.8099999999996,645.2499999999995,97.53,3.030001500149644,1.0,4.151513750584786,2.5003824199989593,0.92,0.0,0.08,80,20
mixed_80_20,baseline_reward_seed42,100,601.0258999999995,19.947865944693763,566.9299999999996,635.4599999999995,92.16,2.932644547231055,1.0,4.5140443997015565,2.5315211793198786,0.67,0.0,0.33,80,20
mixed_80_20,baseline_reward_seed7,100,504.7901999999998,183.13715159658082,141.51000000000005,628.3399999999996,95.92,12.271079575139018,0.8,2.852091733982588,2.426627870988113,0.95,0.0,0.05,80,20
mixed_80_20,dqn_final,100,600.7855999999995,19.962390361108845,566.9299999999996,635.4599999999995,92.13,2.9324206569131426,1.0,4.334139278542608,2.6829436196093917,0.67,0.0,0.33,80,20
mixed_80_20,energy_x1.25_plus_overshoot_seed2024,100,599.9311999999995,17.79221304419718,566.0399999999996,630.1199999999995,89.96,1.7051318856542295,1.0,4.208860250287524,1.8286887185672378,0.8,0.0,0.2,80,20
mixed_80_20,energy_x1.25_plus_overshoot_seed42,100,601.9336999999996,14.512734752971292,570.4899999999996,624.7799999999995,88.38,1.4892205269125784,1.0,4.153878538198476,2.3274927459778785,1.0,0.0,0.0,80,20
mixed_80_20,energy_x1.25_plus_overshoot_seed7,100,604.0429999999996,14.999346753452377,577.6099999999996,627.4499999999995,88.14,1.8695864610532287,1.0,3.761935871151867,2.3953735960471905,0.76,0.0,0.24,80,20
mixed_80_20,energy_x1.25_seed2024,100,621.6115999999998,11.439827003000735,599.8599999999998,643.4699999999997,87.22,2.8447364117832166,1.0,5.175167960577876,2.443360790631339,0.8,0.0,0.2,80,20
mixed_80_20,energy_x1.25_seed42,100,636.9551999999994,39.08328187578182,472.58999999999963,664.8299999999995,80.52,4.879311095603227,1.0,4.379852367330743,3.2040663707037997,1.0,0.0,0.0,80,20
mixed_80_20,energy_x1.25_seed7,100,699.566699999999,4.1213376898205425,687.969999999999,710.2199999999989,120.0,0.0,0.0,0.0,0.0,0.69,0.0,0.31,80,20
mixed_80_20,energy_x1.50_plus_overshoot_seed2024,100,597.9553999999996,18.233438835216337,567.8199999999996,628.3399999999996,90.78,2.5920624758650934,1.0,3.407385835333071,2.1176912629163236,0.95,0.0,0.05,80,20
mixed_80_20,energy_x1.50_plus_overshoot_seed42,100,601.4619999999995,16.529322216270472,570.4899999999996,622.9999999999995,90.52,2.4390758309431275,1.0,5.120438626835262,2.404629975023068,0.71,0.0,0.29,80,20
mixed_80_20,energy_x1.50_plus_overshoot_seed7,100,613.3612999999993,11.975432566785027,590.9599999999996,634.5699999999995,85.75,1.4659433478105144,1.0,4.964628766978515,2.378294191681992,1.0,0.0,0.0,80,20
mixed_80_20,energy_x1.50_seed2024,100,613.1565999999998,28.004287666662275,563.3699999999998,656.8199999999997,97.2,4.8074017006186525,1.0,3.621282500125693,2.5585223811042135,0.83,0.0,0.17,80,20
mixed_80_20,energy_x1.50_seed42,100,606.0721999999996,25.084479630708536,568.7099999999996,645.2499999999994,87.81,3.135637450698378,1.0,4.827983718413133,3.0543994865914303,1.0,0.0,0.0,80,20
mixed_80_20,energy_x1.50_seed7,100,598.4804999999997,17.7506557212784,564.2599999999995,635.4599999999996,89.5,1.403458930534474,1.0,3.3841625288289627,2.38165682052549,0.95,0.0,0.05,80,20
mixed_80_20,energy_x2.00_seed2024,100,622.9821999999999,24.941816640600408,570.4899999999999,656.8199999999998,96.73,3.110279470375353,1.0,3.6082317977301637,2.0641531962829145,0.83,0.0,0.17,80,20
mixed_80_20,energy_x2.00_seed42,100,629.3100999999997,30.611498186172124,569.5999999999997,674.6199999999995,105.76,6.924003046057835,1.0,3.4504069000077027,2.0258959058865122,0.87,0.0,0.13,80,20
mixed_80_20,energy_x2.00_seed7,100,610.0148999999998,20.61473188515844,573.1599999999997,641.6899999999997,106.72,6.656173560285703,1.0,3.798844751864184,2.3277565170213825,0.82,0.0,0.18,80,20
mixed_80_20,expert_profile,100,601.7289999999997,17.05839196300858,570.4899999999997,626.5599999999996,89.9,2.129636949189588,1.0,4.100821933450884,2.057909107370597,0.0,0.0,1.0,80,20
